( train_bengalifemale_03973 " On his way home he saw Birbal riding a horse so he stopped him and asked for his help after narrating the whole incident " )
( train_bengalifemale_03974 " Birbal took him to his own house in order to come up with a plan " )
( train_bengalifemale_03975 " After giving it some thought he asked Kavi to go to a friend's house with five gold coins " )
( train_bengalifemale_03976 " Request the friend to plan a dinner on the coming full moon night where the rich man would also be invited he said " )
( train_bengalifemale_03977 " Birbal then asked Kavi to relax and leave the rest to him " )
( train_bengalifemale_03978 " Kavi had one trustworthy friend whose name was Midas so he went up to him and told him the plan " )
( train_bengalifemale_03979 " The next day Midas went to the rich man's house and invited him for dinner " )
( train_bengalifemale_03980 " The dinner has been planned for the coming full moon night " )
( train_bengalifemale_03981 " He said that he intended to serve his guests in vessels of gold which the guests would get to take home after the meal " )
( train_bengalifemale_03982 " The rich man was thrilled to hear this and jumped at the offer " )
( train_bengalifemale_03983 " After sunset on the full moon night the rich man arrived at Midas house and was surprised to see no other guests there but Kavi " )
( train_bengalifemale_03984 " Anyhow they welcomed him in and started a polite conversation " )
( train_bengalifemale_03985 " The rich man had come on an empty stomach and so was getting hungrier by the minute " )
( train_bengalifemale_03986 " Kavi and Midas were quite full as they had eaten just before the rich man's arrival " )
( train_bengalifemale_03987 " Finally at midnight the rich man could bear his hunger no longer and asked Midas to serve the food " )
( train_bengalifemale_03988 " Midas sounded extremely surprised when he asked him what food he was talking about " )
( train_bengalifemale_03989 " The rich man tried to remind him that he had been invited for dinner " )
( train_bengalifemale_03990 " At this point Kavi asked him for proof of the invitation and the rich man had no answer " )
( train_bengalifemale_03991 " Then Midas told him that he had just invited him to please him and had not really meant it " )
( train_bengalifemale_03992 " He then went on to say that even though they did not do anything good for other people they also would never try to hurt another human being " )
( train_bengalifemale_03993 " He asked the rich man not to feel bad " )
( train_bengalifemale_03994 " At that point Birbal walked into the room and reminded the rich man of the same treatment that he had himself meted out to Kavi " )
( train_bengalifemale_03995 " The rich man realised his mistake and begged for forgiveness " )
( train_bengalifemale_03996 " He said that Kavi was a good poet and had not asked him for any reward " )
( train_bengalifemale_03997 " He himself had promised to give him some gifts and then cheated him out of them " )
( train_bengalifemale_03998 " To make up for his mistake he took out the necklace that he was wearing and gifted it to Kavi " )
( train_bengalifemale_03999 " Then they all sat down to eat a happy meal " )
( train_bengalifemale_04000 " Kavi was all praise for Birbal and thanked him profusely and Emperor Akbar also invited him to his court and honored him all thanks to Birbal " )
( train_bengalifemale_04001 " Once a rich merchant's house was robbed " )
( train_bengalifemale_04002 " The merchant suspected that the thief was one of his servants so he went to Birbal and mentioned the incident " )
( train_bengalifemale_04003 " Birbal went to his house and assembled all of his servants and asked that who stole the merchant's things and everybody denied " )
( train_bengalifemale_04004 " Birbal thought for a moment then gave a stick of equal length to all the servants of the merchant and said to them the stick of the real thief will be longer by two inches tomorrow " )
( train_bengalifemale_04005 " All the servants should be present here again tomorrow with heir sticks " )
( train_bengalifemale_04006 " All the servants went to their homes and gathered again at the same place the next day " )
( train_bengalifemale_04007 " Birbal asked them to show him their sticks " )
( train_bengalifemale_04008 " One of the servants had his stick shorter by two inches " )
( train_bengalifemale_04009 " Seeing this Birbal said This is your thief merchant " )
( train_bengalifemale_04010 " Later the merchant asked Birbal How did you catch him " )
( train_bengalifemale_04011 " Birbal said The thief had already cut stick short by two inches in the night fearing that his stick will be longer by two inches by morning " )
( train_bengalifemale_04012 " Since Birbal always outwitted Akbar Akbar thought of a plan to make Birbal look like a fool " )
( train_bengalifemale_04013 " So when Birbal arrived the king narrated a dream he had the previous night saying that he would be able to judge the honesty of his ministers if they were able to bring back an egg from the royal garden pond " )
( train_bengalifemale_04014 " So Akbar asked all his courtiers to go to the pond one at a time and return with an egg " )
( train_bengalifemale_04015 " So one by one all his ministers went to the pond and returned with the egg which he had previously given them " )
( train_bengalifemale_04016 " Then it was Birbal's turn but when he jumped into the pond he could find no eggs " )
( train_bengalifemale_04017 " He finally realized that the King was trying to play a trick on him and so he entered the court crowing like a cock " )
( train_bengalifemale_04018 " The Emperor asked him to stop making that irritating noise and then asked him for the egg " )
( train_bengalifemale_04019 " Birbal smiled and replied that only hens lay eggs as he was a cock he could not produce an egg " )
( train_bengalifemale_04020 " Everyone laughed loudly and the King realized that Birbal could never be easily fooled " )
( train_bengalifemale_04021 " Emperor Akbar's court was famous for its witty question and answer sessions " )
